repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf,has_full_commit0
Malicious-Debian-Package-Maker,__package__,1,3d8bc,Benign,8,5b3ce,Full Attack Chain,0,11,4,8;9;11;12,5b3ce;5acf1;fb3cd;563e4,Benign -> Benign -> Undetermined -> Benign -> Undetermined -> Undetermined -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,1(3d8bc):Benign -> 2(dafbc):Benign -> 3(8111f):Undetermined -> 4(8c58b):Benign -> 5(5b718):Undetermined -> 6(f45f7):Undetermined -> 7(08b1a):Undetermined -> 8(5b3ce):Full Attack Chain -> 9(5acf1):Full Attack Chain -> 11(fb3cd):Full Attack Chain -> 12(563e4):Full Attack Chain,1,0
Malware,__package__,0,efd75,Core Attack Chain,0,efd75,Core Attack Chain,1,13,13,0;1;2;3;4;5;6;7;8;9;10;11;12,efd75;1cd73;191eb;1c436;1b6b3;67fd6;c92fb;6299c;ee86b;ebdb7;123bd;f560c;3d6cb,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(efd75):Core Attack Chain -> 1(1cd73):Core Attack Chain -> 2(191eb):Core Attack Chain -> 3(1c436):Core Attack Chain -> 4(1b6b3):Core Attack Chain -> 5(67fd6):Core Attack Chain -> 6(c92fb):Full Attack Chain -> 7(6299c):Full Attack Chain -> 8(ee86b):Full Attack Chain -> 9(ebdb7):Full Attack Chain -> 10(123bd):Full Attack Chain -> 11(f560c):Full Attack Chain -> 12(3d6cb):Full Attack Chain,1,0
MirageLink-rat-gui,__package__,0,719c8,Full Attack Chain,0,719c8,Full Attack Chain,1,29,29,0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;18;19;20;21;22;23;24;25;26;27;28;29;30,719c8;6d2af;b3c15;b79f1;2c888;eee30;445a2;1eab6;c0342;3f1a6;e0592;51b32;0c0f3;38efe;7d0ce;b03b0;1ec14;cf4ae;16f9f;7a380;ba9e2;b2e6a;b1fa2;13334;7761a;d179f;17166;278a3;cb51a,Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(719c8):Full Attack Chain -> 1(6d2af):Full Attack Chain -> 3(b3c15):Core Attack Chain -> 4(b79f1):Full Attack Chain -> 5(2c888):Core Attack Chain -> 6(eee30):Full Attack Chain -> 7(445a2):Full Attack Chain -> 8(1eab6):Core Attack Chain -> 9(c0342):Core Attack Chain -> 10(3f1a6):Core Attack Chain -> 11(e0592):Core Attack Chain -> 12(51b32):Core Attack Chain -> 13(0c0f3):Core Attack Chain -> 14(38efe):Core Attack Chain -> 15(7d0ce):Core Attack Chain -> 16(b03b0):Core Attack Chain -> 18(1ec14):Core Attack Chain -> 19(cf4ae):Core Attack Chain -> 20(16f9f):Core Attack Chain -> 21(7a380):Core Attack Chain -> 22(ba9e2):Core Attack Chain -> 23(b2e6a):Core Attack Chain -> 24(b1fa2):Core Attack Chain -> 25(13334):Core Attack Chain -> 26(7761a):Core Attack Chain -> 27(d179f):Core Attack Chain -> 28(17166):Core Attack Chain -> 29(278a3):Full Attack Chain -> 30(cb51a):Full Attack Chain,1,1
NetWorm,__package__,0,77e84,Benign,3,d0967,Core Attack Chain,0,16,13,3;4;5;7;8;9;10;13;14;15;16;17;19,d0967;55399;3c5fc;b89cf;77612;97172;02426;10a7d;71d5a;c2499;c0920;e5f98;9439d,Benign -> Benign -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(77e84):Benign -> 1(1ae15):Benign -> 2(51679):Benign -> 3(d0967):Core Attack Chain -> 4(55399):Core Attack Chain -> 5(3c5fc):Core Attack Chain -> 7(b89cf):Core Attack Chain -> 8(77612):Core Attack Chain -> 9(97172):Core Attack Chain -> 10(02426):Core Attack Chain -> 13(10a7d):Core Attack Chain -> 14(71d5a):Core Attack Chain -> 15(c2499):Core Attack Chain -> 16(c0920):Core Attack Chain -> 17(e5f98):Core Attack Chain -> 19(9439d):Core Attack Chain,1,0
PY-RAT,__package__,0,9ffc2,Full Attack Chain,0,9ffc2,Full Attack Chain,1,9,9,0;2;3;4;5;6;7;8;9,9ffc2;319e9;566f4;ec602;2b5b2;cf545;82cfb;ef25b;95c8a,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(9ffc2):Full Attack Chain -> 2(319e9):Full Attack Chain -> 3(566f4):Full Attack Chain -> 4(ec602):Full Attack Chain -> 5(2b5b2):Full Attack Chain -> 6(cf545):Full Attack Chain -> 7(82cfb):Full Attack Chain -> 8(ef25b):Full Attack Chain -> 9(95c8a):Full Attack Chain,1,1
PizzaVirus,__package__,0,2077d,Benign,4,68009,Full Attack Chain,0,7,4,4;5;6;8,68009;41984;9df46;36206,Benign -> Benign -> Benign -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(2077d):Benign -> 2(9d497):Benign -> 3(ddc50):Benign -> 4(68009):Full Attack Chain -> 5(41984):Full Attack Chain -> 6(9df46):Full Attack Chain -> 8(36206):Full Attack Chain,1,0
Python-RAT,__package__,0,fc9a2,Full Attack Chain,0,fc9a2,Full Attack Chain,1,38,38,0;1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38,fc9a2;8b6ec;89d84;ef1a1;1af1d;c9dc7;28d2c;de5ad;8a098;70244;6753e;fd75a;2e9e3;0f259;90b45;a6753;cd427;36c31;32a21;72609;ac63b;43d35;fd5ff;8718d;069e1;be4c1;aece9;77726;a6337;2f3f7;e1596;60c5f;b7d26;dc08e;be056;41d0a;0f254;04773,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(fc9a2):Full Attack Chain -> 1(8b6ec):Full Attack Chain -> 3(89d84):Full Attack Chain -> 4(ef1a1):Full Attack Chain -> 5(1af1d):Full Attack Chain -> 6(c9dc7):Full Attack Chain -> 7(28d2c):Full Attack Chain -> 8(de5ad):Full Attack Chain -> 9(8a098):Full Attack Chain -> 10(70244):Full Attack Chain -> 11(6753e):Full Attack Chain -> 12(fd75a):Full Attack Chain -> 13(2e9e3):Full Attack Chain -> 14(0f259):Full Attack Chain -> 15(90b45):Full Attack Chain -> 16(a6753):Core Attack Chain -> 17(cd427):Core Attack Chain -> 18(36c31):Full Attack Chain -> 19(32a21):Full Attack Chain -> 20(72609):Full Attack Chain -> 21(ac63b):Full Attack Chain -> 22(43d35):Full Attack Chain -> 23(fd5ff):Full Attack Chain -> 24(8718d):Full Attack Chain -> 25(069e1):Full Attack Chain -> 26(be4c1):Full Attack Chain -> 27(aece9):Full Attack Chain -> 28(77726):Full Attack Chain -> 29(a6337):Full Attack Chain -> 30(2f3f7):Full Attack Chain -> 31(e1596):Full Attack Chain -> 32(60c5f):Full Attack Chain -> 33(b7d26):Full Attack Chain -> 34(dc08e):Full Attack Chain -> 35(be056):Full Attack Chain -> 36(41d0a):Full Attack Chain -> 37(0f254):Full Attack Chain -> 38(04773):Full Attack Chain,1,1
Python-Rootkit,__package__,0,49706,Full Attack Chain,0,49706,Full Attack Chain,1,10,8,0;2;3;4;6;7;8;9,49706;d1655;49613;0d4ec;83d74;4f617;06c25;a93e9,Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Undetermined,0(49706):Full Attack Chain -> 2(d1655):Core Attack Chain -> 3(49613):Core Attack Chain -> 4(0d4ec):Core Attack Chain -> 5(f9a5c):Undetermined -> 6(83d74):Full Attack Chain -> 7(4f617):Full Attack Chain -> 8(06c25):Full Attack Chain -> 9(a93e9):Full Attack Chain -> 10(0c7c9):Undetermined,1,1
Python-Trojan,__package__,1,b2089,Undetermined,6,f2c0d,Full Attack Chain,0,36,32,6;8;9;10;11;12;13;14;15;16;17;18;20;21;22;23;24;25;26;28;29;30;31;32;33;34;35;38;39;40;41;42,f2c0d;4707e;a3b3f;ef777;ebfa5;28e72;27671;ca2be;1f06f;d4d71;1878b;af297;84747;2e587;8cc51;c7f9f;e88fa;3de6c;bad07;dbdf0;0c466;cae75;5e20f;a8447;d257a;ebc01;9ebad;6ec89;b5094;cfc93;9f8d6;3dc3b,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,1(b2089):Undetermined -> 2(44b19):Undetermined -> 3(94f78):Undetermined -> 5(46687):Undetermined -> 6(f2c0d):Full Attack Chain -> 8(4707e):Full Attack Chain -> 9(a3b3f):Full Attack Chain -> 10(ef777):Full Attack Chain -> 11(ebfa5):Full Attack Chain -> 12(28e72):Full Attack Chain -> 13(27671):Full Attack Chain -> 14(ca2be):Full Attack Chain -> 15(1f06f):Full Attack Chain -> 16(d4d71):Full Attack Chain -> 17(1878b):Full Attack Chain -> 18(af297):Full Attack Chain -> 20(84747):Full Attack Chain -> 21(2e587):Full Attack Chain -> 22(8cc51):Full Attack Chain -> 23(c7f9f):Full Attack Chain -> 24(e88fa):Full Attack Chain -> 25(3de6c):Full Attack Chain -> 26(bad07):Full Attack Chain -> 28(dbdf0):Full Attack Chain -> 29(0c466):Full Attack Chain -> 30(cae75):Full Attack Chain -> 31(5e20f):Full Attack Chain -> 32(a8447):Full Attack Chain -> 33(d257a):Full Attack Chain -> 34(ebc01):Full Attack Chain -> 35(9ebad):Full Attack Chain -> 38(6ec89):Full Attack Chain -> 39(b5094):Full Attack Chain -> 40(cfc93):Full Attack Chain -> 41(9f8d6):Full Attack Chain -> 42(3dc3b):Full Attack Chain,1,0
Python-malware-example,__package__,0,ea34d,Benign,2,1901b,Full Attack Chain,0,3,2,2;3,1901b;9a575,Benign -> Full Attack Chain -> Core Attack Chain,0(ea34d):Benign -> 2(1901b):Full Attack Chain -> 3(9a575):Core Attack Chain,1,0
Python-ransomware,__package__,0,b99a2,Benign,1,3cc49,Core Attack Chain,0,8,7,1;2;3;4;5;6;7,3cc49;51e7c;66f40;baf83;517ce;eb661;a9616,Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(b99a2):Benign -> 1(3cc49):Core Attack Chain -> 2(51e7c):Core Attack Chain -> 3(66f40):Core Attack Chain -> 4(baf83):Core Attack Chain -> 5(517ce):Core Attack Chain -> 6(eb661):Core Attack Chain -> 7(a9616):Core Attack Chain,1,0
PythonMalware_1/PythonMalware,__package__,0,a30d9,Full Attack Chain,0,a30d9,Full Attack Chain,1,6,4,0;2;3;6,a30d9;4f24c;d37f7;82162,Full Attack Chain -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Core Attack Chain,0(a30d9):Full Attack Chain -> 1(3dd9f):Undetermined -> 2(4f24c):Full Attack Chain -> 3(d37f7):Full Attack Chain -> 4(1a793):Undetermined -> 6(82162):Core Attack Chain,1,1
PythonReverseShellBasic,__package__,0,a90f3,Undetermined,3,115b5,Core Attack Chain,0,7,4,3;4;5;6,115b5;9c290;891e2;5fe8a,Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(a90f3):Undetermined -> 1(40d25):Undetermined -> 2(a3398):Undetermined -> 3(115b5):Core Attack Chain -> 4(9c290):Core Attack Chain -> 5(891e2):Full Attack Chain -> 6(5fe8a):Full Attack Chain,1,0
PythonVirusExamples,__package__,0,f266f,Core Attack Chain,0,f266f,Core Attack Chain,1,3,3,0;1;2,f266f;1f06e;7c4ab,Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(f266f):Core Attack Chain -> 1(1f06e):Full Attack Chain -> 2(7c4ab):Full Attack Chain,1,0
Python_KeyLogger_Prototype,__package__,0,d9b6c,Full Attack Chain,0,d9b6c,Full Attack Chain,1,6,6,0;1;4;5;6;9,d9b6c;3e192;25ded;b01c9;5289f;26dfd,Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(d9b6c):Full Attack Chain -> 1(3e192):Core Attack Chain -> 4(25ded):Core Attack Chain -> 5(b01c9):Core Attack Chain -> 6(5289f):Full Attack Chain -> 9(26dfd):Full Attack Chain,1,1
Python_Malware,__package__,0,36e07,Full Attack Chain,0,36e07,Full Attack Chain,1,22,22,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21,36e07;94282;26ec6;a9c9a;c2d9c;3d3a2;be405;fe6b8;cd8a1;e43f3;1adc0;8eb41;678e6;a2c9c;1493b;4bfde;3b0f7;a263f;4dae7;95e44;c842d;f1354,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(36e07):Full Attack Chain -> 1(94282):Full Attack Chain -> 2(26ec6):Full Attack Chain -> 3(a9c9a):Full Attack Chain -> 4(c2d9c):Full Attack Chain -> 5(3d3a2):Full Attack Chain -> 6(be405):Full Attack Chain -> 7(fe6b8):Full Attack Chain -> 8(cd8a1):Full Attack Chain -> 9(e43f3):Full Attack Chain -> 10(1adc0):Full Attack Chain -> 11(8eb41):Full Attack Chain -> 12(678e6):Full Attack Chain -> 13(a2c9c):Full Attack Chain -> 14(1493b):Full Attack Chain -> 15(4bfde):Full Attack Chain -> 16(3b0f7):Full Attack Chain -> 17(a263f):Full Attack Chain -> 18(4dae7):Full Attack Chain -> 19(95e44):Full Attack Chain -> 20(c842d):Full Attack Chain -> 21(f1354):Full Attack Chain,1,1
Trojan,__package__,0,17412,Full Attack Chain,0,17412,Full Attack Chain,1,3,3,0;1;2,17412;f1bbe;aa1f3,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(17412):Full Attack Chain -> 1(f1bbe):Full Attack Chain -> 2(aa1f3):Full Attack Chain,1,1
Virus000,__package__,0,ea90b,Full Attack Chain,0,ea90b,Full Attack Chain,1,7,7,0;1;2;3;4;5;6,ea90b;94bf5;e7558;ec220;0fea8;26784;29176,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(ea90b):Full Attack Chain -> 1(94bf5):Full Attack Chain -> 2(e7558):Full Attack Chain -> 3(ec220):Full Attack Chain -> 4(0fea8):Full Attack Chain -> 5(26784):Full Attack Chain -> 6(29176):Full Attack Chain,1,1
WannaHappy,__package__,0,357a2,Undetermined,5,ef915,Full Attack Chain,0,6,1,5,ef915,Undetermined -> Benign -> Undetermined -> Undetermined -> Undetermined -> Full Attack Chain,0(357a2):Undetermined -> 1(8e166):Benign -> 2(8e70e):Undetermined -> 3(f5d88):Undetermined -> 4(6504c):Undetermined -> 5(ef915):Full Attack Chain,1,0
Wormy,__package__,1,d8da1,Core Attack Chain,1,d8da1,Core Attack Chain,1,4,4,1;2;3;4,d8da1;1f19d;0379f;0a648,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(d8da1):Core Attack Chain -> 2(1f19d):Core Attack Chain -> 3(0379f):Core Attack Chain -> 4(0a648):Core Attack Chain,1,0
