repo_name,slice_id,gt_intro_commit_num,gt_intro_commit,gt_intro_state,pred_intro_commit_num,pred_intro_commit,pred_intro_state,match,pred_missing
MakeMalware_EthicalHacking,<module>@demo5_downloadAndRunFilesOnTarget.py_slice.py,4,06deb,Core Attack Chain,4,06deb,Core Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@demo6_DownloadExecuteReport.py_slice.py,5,f2561,Core Attack Chain,5,f2561,Core Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@demo7_DownloadExecuteReportDelete.py_slice.py,6,40c64,Full Attack Chain,6,40c64,Core Attack Chain,0,0
MakeMalware_EthicalHacking,<body>@Project_Keylogger_keylogger.py_slice.py,7,b044a,Full Attack Chain,7,b044a,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Keylogger_callKeylogger.py_slice.py,7,b044a,Core Attack Chain,7,b044a,Core Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandUsingConnection.py_slice.py,8,e2fd5,Full Attack Chain,8,e2fd5,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_chat.py_slice.py,10,6b7e3,Core Attack Chain,10,6b7e3,Core Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_talk.py_slice.py,11,fa6ae,Core Attack Chain,11,fa6ae,Core Attack Chain,1,0
MakeMalware_EthicalHacking,<body>@Project_Backdoor_backdoor.py_slice.py,12,f0f7d,Core Attack Chain,12,f0f7d,Core Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandServer.py_slice.py,13,e3fe9,Full Attack Chain,13,e3fe9,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandServerInteractive.py_slice.py,13,e3fe9,Core Attack Chain,13,e3fe9,Core Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandServerInteractiveUpload.py_slice.py,13,e3fe9,Full Attack Chain,13,e3fe9,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandServerJson.py_slice.py,13,e3fe9,Full Attack Chain,13,e3fe9,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandTarget.py_slice.py,14,4bc0e,Full Attack Chain,14,4bc0e,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandTargetInteractive.py_slice.py,15,7ad1b,Full Attack Chain,15,7ad1b,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandTargetInteractiveUpload.py_slice.py,16,c418d,Full Attack Chain,16,c418d,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@Project_Backdoor_executeCommandTargetJson.py_slice.py,17,74015,Full Attack Chain,17,74015,Full Attack Chain,1,0
Malicious-Debian-Package-Maker,<module>@main.py_slice.py,8,5b3ce,Full Attack Chain,8,5b3ce,Full Attack Chain,1,0
Malware,<module>@encrypt.py_slice.py,0,efd75,Core Attack Chain,0,efd75,Core Attack Chain,1,0
Malware,<module>@decrypt.py_slice.py,1,1cd73,Core Attack Chain,1,1cd73,Core Attack Chain,1,0
Malware,<module>@main.py_slice.py,6,c92fb,Full Attack Chain,6,c92fb,Full Attack Chain,1,0
Malware_Python,<module>@main.py_slice.py,0,f5fae,Full Attack Chain,0,f5fae,Full Attack Chain,1,0
MirageLink-rat-gui,<module>@client_fold_client.py_slice.py,0,719c8,Full Attack Chain,0,719c8,Full Attack Chain,1,0
MirageLink-rat-gui,<module>@client_fold_modules_main.py_slice.py,0,719c8,Core Attack Chain,0,719c8,Core Attack Chain,1,0
MirageLink-rat-gui,<body>@server_fold_rat_gui.py_slice.py,3,b3c15,Core Attack Chain,3,b3c15,Core Attack Chain,1,0
MirageLink-rat-gui,<module>@server_fold_rat_gui.py_slice.py,4,b79f1,Core Attack Chain,4,b79f1,Core Attack Chain,1,0
MirageLink-rat-gui,<module>@server_fold_rat_gui2.py_slice.py,9,c0342,Core Attack Chain,9,c0342,Core Attack Chain,1,0
MirageLink-rat-gui,<body>@rat_gui.py_slice.py,10,3f1a6,Core Attack Chain,10,3f1a6,Core Attack Chain,1,0
MirageLink-rat-gui,<module>@rat_gui.py_slice.py,10,3f1a6,Core Attack Chain,10,3f1a6,Core Attack Chain,1,0
MirageLink-rat-gui,add_content_to_tabs@rat_gui.py_slice.py,10,3f1a6,Core Attack Chain,10,3f1a6,Core Attack Chain,1,0
MirageLink-rat-gui,create_func_app@rat_gui.py_slice.py,10,3f1a6,Core Attack Chain,10,3f1a6,Core Attack Chain,1,0
MirageLink-rat-gui,<body>@frames_function.py_slice.py,13,0c0f3,Core Attack Chain,13,0c0f3,Core Attack Chain,1,0
MirageLink-rat-gui,<body>@server_gui.py_slice.py,13,0c0f3,Core Attack Chain,13,0c0f3,Core Attack Chain,1,0
MirageLink-rat-gui,<module>@server_gui.py_slice.py,19,cf4ae,Core Attack Chain,19,cf4ae,Core Attack Chain,1,0
MirageLink-rat-gui,<body>@frames_plugins_remote_tool.py_slice.py,16,b03b0,Core Attack Chain,16,b03b0,Core Attack Chain,1,0
MirageLink-rat-gui,<body>@builder_clients_data_client_client.py_slice.py,30,cb51a,Full Attack Chain,30,cb51a,Full Attack Chain,1,0
MirageLink-rat-gui,<body>@builder_clients_data_client_plugins_client_remote_desk.py_slice.py,30,cb51a,Core Attack Chain,30,cb51a,Core Attack Chain,1,0
MirageLink-rat-gui,<module>@builder_clients_data_client_client.py_slice.py,30,cb51a,Full Attack Chain,30,cb51a,Full Attack Chain,1,0
MirageLink-rat-gui,<module>@builder_clients_data_client_plugins_client_main.py_slice.py,30,cb51a,Core Attack Chain,30,cb51a,Core Attack Chain,1,0
NetWorm,<module>@worm.py_slice.py,3,d0967,Core Attack Chain,3,d0967,Core Attack Chain,1,0
PY-RAT,<module>@PY_RAT.py_slice.py,0,9ffc2,Full Attack Chain,0,9ffc2,Full Attack Chain,1,0
PY-RAT,<module>@PY-RAT_PY_RAT.py_slice.py,2,319e9,Full Attack Chain,2,319e9,Full Attack Chain,1,0
PY-RAT,<module>@SCRIPTS_moveToStartup.py_slice.py,8,ef25b,Full Attack Chain,8,ef25b,Full Attack Chain,1,0
PY-RAT,<module>@SCRIPTS_keyLogger.py_slice.py,9,95c8a,Full Attack Chain,9,95c8a,Full Attack Chain,1,0
PizzaVirus,<module>@pizza.py_slice.py,4,68009,Full Attack Chain,4,68009,Full Attack Chain,1,0
Python-RAT,<body>@Listen.py_slice.py,0,fc9a2,Core Attack Chain,0,fc9a2,Core Attack Chain,1,0
Python-RAT,<module>@Listen.py_slice.py,0,fc9a2,Full Attack Chain,0,fc9a2,Full Attack Chain,1,0
Python-RAT,<module>@client.py_slice.py,0,fc9a2,Full Attack Chain,0,fc9a2,Full Attack Chain,1,0
Python-RAT,<module>@keylogger.py_slice.py,16,a6753,Core Attack Chain,16,a6753,Core Attack Chain,1,0
Python-Rootkit,<module>@source_source.py_slice.py,0,49706,Full Attack Chain,0,49706,Full Attack Chain,1,0
Python-Rootkit,<module>@source_downloadFile.py_slice.py,2,d1655,Core Attack Chain,2,d1655,Core Attack Chain,1,0
Python-Rootkit,<module>@source_r0d_source.py_slice.py,6,83d74,Full Attack Chain,6,83d74,Full Attack Chain,1,0
Python-Rootkit,<module>@source_viRu5_source.py_slice.py,6,83d74,Full Attack Chain,6,83d74,Full Attack Chain,1,0
Python-Rootkit,<module>@source_h00k_source.py_slice.py,7,4f617,Full Attack Chain,7,4f617,Full Attack Chain,1,0
Python-Rootkit,<module>@h00k_source.py_slice.py,8,06c25,Full Attack Chain,8,06c25,Full Attack Chain,1,0
Python-Rootkit,<module>@viRu5_source.py_slice.py,8,06c25,Full Attack Chain,8,06c25,Full Attack Chain,1,0
Python-Trojan,<module>@main.py_slice.py,6,f2c0d,Full Attack Chain,6,f2c0d,Full Attack Chain,1,0
Python-Trojan,on_ready@main.py_slice.py,9,a3b3f,Core Attack Chain,9,a3b3f,Core Attack Chain,1,0
Python-Trojan,on_message@main.py_slice.py,13,27671,Core Attack Chain,13,27671,Core Attack Chain,1,0
Python-malware-example,<module>@PME.py_slice.py,2,1901b,Full Attack Chain,2,1901b,Full Attack Chain,1,0
Python-malware-example,<body>@C2.py_slice.py,3,9a575,Core Attack Chain,3,9a575,Core Attack Chain,1,0
Python-ransomware,<module>@myransomware.py_slice.py,1,3cc49,Core Attack Chain,1,3cc49,Core Attack Chain,1,0
PythonMalware_1/PythonMalware,<body>@malwarecontrol.py_slice.py,0,a30d9,Full Attack Chain,0,a30d9,Full Attack Chain,1,0
PythonMalware_1/PythonMalware,<module>@malwarecontrol.py_slice.py,0,a30d9,Full Attack Chain,0,a30d9,Full Attack Chain,1,0
PythonMalware_1/PythonMalware,<body>@malwareclient.py_slice.py,3,d37f7,Full Attack Chain,3,d37f7,Full Attack Chain,1,0
PythonMalware_1/PythonMalware,<module>@b2.py_slice.py,6,82162,Core Attack Chain,6,82162,Core Attack Chain,1,0
PythonReverseShellBasic,<module>@ReverseShell_server.py_slice.py,3,115b5,Core Attack Chain,3,115b5,Core Attack Chain,1,0
PythonReverseShellBasic,<module>@ReverseShell_client.py_slice.py,4,9c290,Core Attack Chain,4,9c290,Core Attack Chain,1,0
PythonVirusExamples,<module>@ChromeLogger.py_slice.py,0,f266f,Core Attack Chain,0,f266f,Core Attack Chain,1,0
Python_KeyLogger_Prototype,<module>@KYLR.py_slice.py,0,d9b6c,Full Attack Chain,0,d9b6c,Full Attack Chain,1,0
Python_KeyLogger_Prototype,<module>@test.py_slice.py,4,25ded,Core Attack Chain,4,25ded,Core Attack Chain,1,0
Python_Malware,<body>@Client.py_slice.py,0,36e07,Core Attack Chain,0,36e07,Core Attack Chain,1,0
Python_Malware,<body>@Malware.py_slice.py,0,36e07,Core Attack Chain,0,36e07,Core Attack Chain,1,0
Python_Malware,<module>@Client.py_slice.py,0,36e07,Full Attack Chain,0,36e07,Full Attack Chain,1,0
Python_Malware,<module>@Malware.py_slice.py,0,36e07,Full Attack Chain,0,36e07,Full Attack Chain,1,0
ScaryMalware,<module>@malware.py_slice.py,3,d3e8c,Full Attack Chain,3,d3e8c,Full Attack Chain,1,0
ScaryMalware,<module>@Malware.py_slice.py,1,57d43,Full Attack Chain,1,57d43,Core Attack Chain,0,0
Spyware,<body>@Screenshot.py_slice.py,5,d5db4,Core Attack Chain,5,d5db4,Core Attack Chain,1,0
Spyware,<body>@WindowTracker.py_slice.py,0,2ee4e,Core Attack Chain,0,2ee4e,Core Attack Chain,1,0
Spyware,<body>@keylogger.py_slice.py,0,2ee4e,Core Attack Chain,0,2ee4e,Core Attack Chain,1,0
Spyware,<module>@main.py_slice.py,0,2ee4e,Full Attack Chain,0,2ee4e,Core Attack Chain,0,0
Spyware,<module>@WindowTracker.py_slice.py,1,84840,Core Attack Chain,1,84840,Core Attack Chain,1,0
Spyware,<module>@keylogger.py_slice.py,1,84840,Core Attack Chain,1,84840,Core Attack Chain,1,0
Spyware,<body>@Malware.py_slice.py,5,d5db4,Core Attack Chain,5,d5db4,Core Attack Chain,1,0
Spyware,<module>@Malware.py_slice.py,5,d5db4,Full Attack Chain,5,d5db4,Core Attack Chain,0,0
Spyware,<body>@Configuration.py_slice.py,6,21e7f,Core Attack Chain,6,21e7f,Core Attack Chain,1,0
Spyware,<body>@Communication.py_slice.py,25,3b7d3,Core Attack Chain,25,3b7d3,Core Attack Chain,1,0
Spyware,<module>@Communication.py_slice.py,11,e9d43,Core Attack Chain,11,e9d43,Core Attack Chain,1,0
Spyware,<module>@Configuration.py_slice.py,15,4ff70,Core Attack Chain,15,4ff70,Core Attack Chain,1,0
Spyware,<body>@gui_Controller.py_slice.py,40,dcccc,Core Attack Chain,40,dcccc,Core Attack Chain,1,0
TheWeirdVirus,<module>@VirusLoop.py_slice.py,0,b118c,Core Attack Chain,0,b118c,Full Attack Chain,0,0
Trojan,<module>@trojan.py_slice.py,0,17412,Full Attack Chain,0,17412,Full Attack Chain,1,0
Virus-Python,<module>@gimme_money.py_slice.py,2,47c8f,Core Attack Chain,2,47c8f,Full Attack Chain,0,0
Virus-Python,<module>@unlocker.py_slice.py,1,2742b,Core Attack Chain,1,2742b,Core Attack Chain,1,0
Virus000,<body>@aTTacKer.py_slice.py,0,ea90b,Full Attack Chain,0,ea90b,Full Attack Chain,1,0
Virus000,<body>@viCtim.py_slice.py,0,ea90b,Full Attack Chain,0,ea90b,Full Attack Chain,1,0
Virus000,<module>@aTTacKer.py_slice.py,0,ea90b,Core Attack Chain,0,ea90b,Core Attack Chain,1,0
Virus000,<module>@viCtim.py_slice.py,0,ea90b,Core Attack Chain,0,ea90b,Core Attack Chain,1,0
WannaHappy,<module>@EXAMPLE-DJVU.py_slice.py,5,ef915,Full Attack Chain,5,ef915,Full Attack Chain,1,0
Wormy,<module>@wormy.py_slice.py,1,d8da1,Core Attack Chain,1,d8da1,Core Attack Chain,1,0
backdoor,<body>@client.py_slice.py,2,904d3,Full Attack Chain,2,904d3,Full Attack Chain,1,0
backdoor,<module>@client.py_slice.py,3,3ce22,Full Attack Chain,3,3ce22,Full Attack Chain,1,0
backdoor2,<module>@reverse_shell.py_slice.py,2,003bd,Core Attack Chain,2,003bd,Core Attack Chain,1,0
beep,<module>@virus.py_slice.py,1,aac79,Full Attack Chain,1,aac79,Full Attack Chain,1,0
crypto-clipper,<module>@main.py_slice.py,0,dfe2b,Full Attack Chain,0,dfe2b,Full Attack Chain,1,0
dojo6oct16,<module>@infector.py_slice.py,4,c6dce,Core Attack Chain,4,c6dce,Core Attack Chain,1,0
dojo6oct16,<body>@infector.py_slice.py,10,1f053,Full Attack Chain,10,1f053,Full Attack Chain,1,0
funny-virus,<module>@1.py_slice.py,0,5d0e8,Core Attack Chain,0,5d0e8,Core Attack Chain,1,0
funny-virus,<module>@sork.py_slice.py,1,410ec,Full Attack Chain,1,410ec,Full Attack Chain,1,0
funny-virus,<module>@sork_sork.py_slice.py,2,2cbb3,Full Attack Chain,2,2cbb3,Full Attack Chain,1,0
funny-virus,<module>@riny_riny.py_slice.py,5,e4e14,Full Attack Chain,5,e4e14,Full Attack Chain,1,0
funny-virus,<module>@riny_riny_listner.py_slice.py,12,909c5,Core Attack Chain,12,909c5,Core Attack Chain,1,0
funny-virus,<module>@papa_papa_socket.py_slice.py,7,97ad1,Full Attack Chain,7,97ad1,Full Attack Chain,1,0
funny-virus,<module>@papa_papa_server.py_slice.py,8,0a71a,Core Attack Chain,8,0a71a,Core Attack Chain,1,0
funny-virus,<body>@papa_client.py_slice.py,9,d48fd,Full Attack Chain,9,d48fd,Full Attack Chain,1,0
funny-virus,<module>@papa_client.py_slice.py,9,d48fd,Full Attack Chain,9,d48fd,Full Attack Chain,1,0
funny-virus,<body>@papa_server.py_slice.py,10,90791,Core Attack Chain,10,90791,Core Attack Chain,1,0
funny-virus,<module>@papa_server.py_slice.py,10,90791,Full Attack Chain,10,90791,Full Attack Chain,1,0
funny-virus,<body>@papa_payload.py_slice.py,14,e69ef,Full Attack Chain,14,e69ef,Full Attack Chain,1,0
funny-virus,<module>@papa_payload.py_slice.py,14,e69ef,Full Attack Chain,14,e69ef,Full Attack Chain,1,0
funny-virus,<body>@papa_socket.py_slice.py,15,11668,Core Attack Chain,15,11668,Core Attack Chain,1,0
funny-virus,<module>@papa_socket.py_slice.py,15,11668,Core Attack Chain,15,11668,Core Attack Chain,1,0
funny-virus,<module>@Birthday_Message_Bomb_superstar.py_slice.py,17,5776f,Full Attack Chain,17,5776f,Full Attack Chain,1,0
iobdug_malware_py,<module>@executable.py_slice.py,1,8601a,Core Attack Chain,1,8601a,Core Attack Chain,1,0
keylogger,<module>@src_bot.py_slice.py,6,10d8d,Full Attack Chain,6,10d8d,Full Attack Chain,1,0
keylogger,<body>@src_keylogger.py_slice.py,5,3291f,Full Attack Chain,5,3291f,Full Attack Chain,1,0
keylogger,<module>@src_keylogger.py_slice.py,7,64762,Full Attack Chain,7,64762,Full Attack Chain,1,0
keylogger,run@src_keylogger.py_slice.py,7,64762,Full Attack Chain,7,64762,Full Attack Chain,1,0
keylogger,<module>@src_client_bot.py_slice.py,11,b168c,Core Attack Chain,11,b168c,Core Attack Chain,1,0
keylogger,<module>@src_overlord.py_slice.py,12,9176b,Core Attack Chain,12,9176b,Core Attack Chain,1,0
keylogger1,<module>@keylogger.py_slice.py,1,feaad,Full Attack Chain,1,feaad,Full Attack Chain,1,0
keylogger2,<module>@keylogger.py_slice.py,0,3bf0b,Core Attack Chain,0,3bf0b,Core Attack Chain,1,0
keylogger2,<body>@keylogger.py_slice.py,3,ef856,Core Attack Chain,3,ef856,Core Attack Chain,1,0
keylogger3,<module>@keylogger.py_slice.py,1,2e39e,Core Attack Chain,1,2e39e,Core Attack Chain,1,0
keylogger4,<body>@keylogger.py_slice.py,3,33dc7,Core Attack Chain,3,33dc7,Core Attack Chain,1,0
keylogger4,<module>@keylogger.py_slice.py,4,b071d,Full Attack Chain,4,b071d,Full Attack Chain,1,0
keylogger5,<body>@keylogger.py_slice.py,0,12c40,Core Attack Chain,0,12c40,Core Attack Chain,1,0
keylogger5,<module>@keylogger.py_slice.py,4,75f79,Core Attack Chain,4,75f79,Core Attack Chain,1,0
little-python-malware,<module>@malware.py_slice.py,0,4aead,Full Attack Chain,0,4aead,Full Attack Chain,1,0
malware-01,<module>@client.py_slice.py,0,1df3a,Full Attack Chain,0,1df3a,Full Attack Chain,1,0
malware-01,<module>@server.py_slice.py,0,1df3a,Core Attack Chain,0,1df3a,Core Attack Chain,1,0
megaloptera,<module>@megaloptera.py_slice.py,0,9f2ed,Core Attack Chain,0,9f2ed,Core Attack Chain,1,0
megaloptera,<module>@src_dropper.py_slice.py,5,75922,Full Attack Chain,5,75922,Full Attack Chain,1,0
megaloptera,<body>@megaloptera.py_slice.py,6,b815c,Core Attack Chain,6,b815c,Core Attack Chain,1,0
megaloptera,<module>@dropper.py_slice.py,7,d66ad,Full Attack Chain,7,d66ad,Full Attack Chain,1,0
megaloptera,<module>@dropperObfuscate.py_slice.py,7,d66ad,Full Attack Chain,7,d66ad,Full Attack Chain,1,0
parvox,<module>@main.py_slice.py,5,ae436,Full Attack Chain,5,ae436,Core Attack Chain,0,0
parvox,<module>@dikz_payloads_replicate.py_slice.py,1,7e77e,Core Attack Chain,1,7e77e,Core Attack Chain,1,0
parvox,<module>@dikz_payloads_revshell.py_slice.py,1,7e77e,Full Attack Chain,1,7e77e,Full Attack Chain,1,0
parvox,<module>@dikz_payloads_wallp.py_slice.py,1,7e77e,Full Attack Chain,1,7e77e,Full Attack Chain,1,0
parvox,<module>@payloads_gwifi.py_slice.py,4,1cf7a,Core Attack Chain,4,1cf7a,Core Attack Chain,1,0
