repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf
Chrome_pass_stealer,<module>@chromepass.py_slice.py,0,915e2,Core Attack Chain,0,915e2,Core Attack Chain,1,12,12,0;1;2;3;4;5;6;7;8;9;11;12,915e2;915e2;5c618;915e2;d766e;444fc;915e2;73291;4ac98;56cdf;b6c64;5d3bc,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(915e2):Core Attack Chain -> 1(915e2):Core Attack Chain -> 2(5c618):Core Attack Chain -> 3(915e2):Core Attack Chain -> 4(d766e):Full Attack Chain -> 5(444fc):Full Attack Chain -> 6(915e2):Full Attack Chain -> 7(73291):Full Attack Chain -> 8(4ac98):Full Attack Chain -> 9(56cdf):Full Attack Chain -> 11(b6c64):Full Attack Chain -> 12(5d3bc):Full Attack Chain,1
Doomed,<module>@lock.py_slice.py,0,d5b77,Full Attack Chain,0,d5b77,Full Attack Chain,1,4,4,0;1;2;3,d5b77;1e3ca;d1557;8e8c4,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain,0(d5b77):Full Attack Chain -> 1(1e3ca):Full Attack Chain -> 2(d1557):Full Attack Chain -> 3(8e8c4):Core Attack Chain,1
Doomed,<module>@DOOM_lock.py_slice.py,4,01c74,Core Attack Chain,4,01c74,Core Attack Chain,1,5,5,4;5;6;7;8,01c74;2b87d;a580d;920bf;06b31,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,4(01c74):Core Attack Chain -> 5(2b87d):Core Attack Chain -> 6(a580d):Core Attack Chain -> 7(920bf):Full Attack Chain -> 8(06b31):Full Attack Chain,1
EvilCrow,<module>@EvilCrow.py_slice.py,0,402ea,Full Attack Chain,0,402ea,Full Attack Chain,1,3,3,0;1;2,402ea;2ec65;8c077,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(402ea):Full Attack Chain -> 1(2ec65):Full Attack Chain -> 2(8c077):Full Attack Chain,1
HackerDoomsday,<module>@main.py_slice.py,2,4533e,Full Attack Chain,2,4533e,Full Attack Chain,1,22,22,2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23,4533e;90d6a;4dce8;96855;74617;55bbf;63891;587b0;b73db;cfc7a;22e8b;584b5;79e7c;2b860;de183;2bf39;b4360;09785;9b8ec;88b3c;3b318;cc00d,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,2(4533e):Full Attack Chain -> 3(90d6a):Full Attack Chain -> 4(4dce8):Full Attack Chain -> 5(96855):Full Attack Chain -> 6(74617):Full Attack Chain -> 7(55bbf):Full Attack Chain -> 8(63891):Full Attack Chain -> 9(587b0):Full Attack Chain -> 10(b73db):Full Attack Chain -> 11(cfc7a):Full Attack Chain -> 12(22e8b):Full Attack Chain -> 13(584b5):Full Attack Chain -> 14(79e7c):Full Attack Chain -> 15(2b860):Full Attack Chain -> 16(de183):Full Attack Chain -> 17(2bf39):Full Attack Chain -> 18(b4360):Full Attack Chain -> 19(09785):Full Attack Chain -> 20(9b8ec):Full Attack Chain -> 21(88b3c):Full Attack Chain -> 22(3b318):Full Attack Chain -> 23(cc00d):Full Attack Chain,1
HackerDoomsday,<module>@multimedia.py_slice.py,3,90d6a,Full Attack Chain,3,90d6a,Full Attack Chain,1,21,21,3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23,90d6a;4dce8;96855;74617;55bbf;63891;587b0;b73db;cfc7a;22e8b;584b5;79e7c;2b860;de183;2bf39;b4360;09785;9b8ec;88b3c;3b318;cc00d,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,3(90d6a):Full Attack Chain -> 4(4dce8):Full Attack Chain -> 5(96855):Full Attack Chain -> 6(74617):Full Attack Chain -> 7(55bbf):Full Attack Chain -> 8(63891):Full Attack Chain -> 9(587b0):Full Attack Chain -> 10(b73db):Full Attack Chain -> 11(cfc7a):Full Attack Chain -> 12(22e8b):Full Attack Chain -> 13(584b5):Full Attack Chain -> 14(79e7c):Full Attack Chain -> 15(2b860):Full Attack Chain -> 16(de183):Full Attack Chain -> 17(2bf39):Full Attack Chain -> 18(b4360):Full Attack Chain -> 19(09785):Full Attack Chain -> 20(9b8ec):Full Attack Chain -> 21(88b3c):Full Attack Chain -> 22(3b318):Full Attack Chain -> 23(cc00d):Full Attack Chain,1
HackerDoomsday,<module>@start_gdi.py_slice.py,3,90d6a,Full Attack Chain,3,90d6a,Full Attack Chain,1,21,21,3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23,90d6a;4dce8;96855;74617;55bbf;63891;587b0;b73db;cfc7a;22e8b;584b5;79e7c;2b860;de183;2bf39;b4360;09785;9b8ec;88b3c;3b318;cc00d,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,3(90d6a):Full Attack Chain -> 4(4dce8):Full Attack Chain -> 5(96855):Full Attack Chain -> 6(74617):Full Attack Chain -> 7(55bbf):Full Attack Chain -> 8(63891):Full Attack Chain -> 9(587b0):Full Attack Chain -> 10(b73db):Full Attack Chain -> 11(cfc7a):Full Attack Chain -> 12(22e8b):Full Attack Chain -> 13(584b5):Full Attack Chain -> 14(79e7c):Full Attack Chain -> 15(2b860):Full Attack Chain -> 16(de183):Full Attack Chain -> 17(2bf39):Full Attack Chain -> 18(b4360):Full Attack Chain -> 19(09785):Full Attack Chain -> 20(9b8ec):Full Attack Chain -> 21(88b3c):Full Attack Chain -> 22(3b318):Full Attack Chain -> 23(cc00d):Full Attack Chain,1
HackerDoomsday,worker@regedit_and_virus_safe.py_slice.py,14,79e7c,Core Attack Chain,14,79e7c,Core Attack Chain,1,2,1,14,79e7c,Core Attack Chain -> Benign,14(79e7c):Core Attack Chain -> 18(b4360):Benign,1
Infinite-Folder-Virus,<module>@attacker.py_slice.py,1,4a9ea,Full Attack Chain,1,4a9ea,Full Attack Chain,1,19,19,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,4a9ea;65556;7ac4d;88f37;2118e;90d1d;a6604;4f6a1;f5eb8;eb4ab;983cf;a5995;903ad;8c8d1;f9ce1;1c08f;9f429;926e2;4e4db,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,1(4a9ea):Full Attack Chain -> 2(65556):Full Attack Chain -> 3(7ac4d):Full Attack Chain -> 4(88f37):Full Attack Chain -> 5(2118e):Full Attack Chain -> 6(90d1d):Full Attack Chain -> 7(a6604):Full Attack Chain -> 8(4f6a1):Full Attack Chain -> 9(f5eb8):Full Attack Chain -> 10(eb4ab):Full Attack Chain -> 11(983cf):Full Attack Chain -> 12(a5995):Full Attack Chain -> 13(903ad):Full Attack Chain -> 14(8c8d1):Full Attack Chain -> 15(f9ce1):Full Attack Chain -> 16(1c08f):Full Attack Chain -> 17(9f429):Full Attack Chain -> 18(926e2):Full Attack Chain -> 19(4e4db):Full Attack Chain,1
Infinite-Folder-Virus,<module>@test.py_slice.py,2,65556,Benign,8,4f6a1,Full Attack Chain,0,3,1,8,4f6a1,Benign -> Full Attack Chain -> Benign,2(65556):Benign -> 8(4f6a1):Full Attack Chain -> 9(f5eb8):Benign,1
KMike,<module>@ransomware_encrypt_files.py_slice.py,1,798ec,Core Attack Chain,1,798ec,Core Attack Chain,1,2,1,1,798ec,Core Attack Chain -> Benign,1(798ec):Core Attack Chain -> 2(2b764):Benign,1
KMike,<module>@ransomware_basic_functionality___main__.py_slice.py,3,c5401,Core Attack Chain,3,c5401,Core Attack Chain,1,9,9,3;4;5;6;7;8;9;10;11,c5401;4e187;d08a2;e3a63;8fb52;15cec;dd6c0;f9b65;53197,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,3(c5401):Core Attack Chain -> 4(4e187):Core Attack Chain -> 5(d08a2):Core Attack Chain -> 6(e3a63):Core Attack Chain -> 7(8fb52):Core Attack Chain -> 8(15cec):Core Attack Chain -> 9(dd6c0):Core Attack Chain -> 10(f9b65):Core Attack Chain -> 11(53197):Core Attack Chain,1
KMike,<module>@ransomware_basic_functionality_decrypt_files.py_slice.py,3,c5401,Benign,6,e3a63,Core Attack Chain,0,9,6,6;7;8;9;10;11,e3a63;8fb52;15cec;dd6c0;f9b65;53197,Benign -> Benign -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,3(c5401):Benign -> 4(4e187):Benign -> 5(d08a2):Benign -> 6(e3a63):Core Attack Chain -> 7(8fb52):Core Attack Chain -> 8(15cec):Core Attack Chain -> 9(dd6c0):Core Attack Chain -> 10(f9b65):Core Attack Chain -> 11(53197):Core Attack Chain,1
KMike,<module>@ransomware_basic_functionality_encrypt_files.py_slice.py,3,c5401,Core Attack Chain,3,c5401,Core Attack Chain,1,9,9,3;4;5;6;7;8;9;10;11,c5401;4e187;d08a2;e3a63;8fb52;15cec;dd6c0;f9b65;53197,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,3(c5401):Core Attack Chain -> 4(4e187):Core Attack Chain -> 5(d08a2):Core Attack Chain -> 6(e3a63):Core Attack Chain -> 7(8fb52):Core Attack Chain -> 8(15cec):Core Attack Chain -> 9(dd6c0):Core Attack Chain -> 10(f9b65):Core Attack Chain -> 11(53197):Core Attack Chain,1
KMike,<module>@ransomware_basic_functionality_utils.py_slice.py,3,c5401,Core Attack Chain,3,c5401,Core Attack Chain,1,9,6,3;4;5;6;7;8,c5401;4e187;d08a2;e3a63;8fb52;15cec,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Benign -> Benign -> Benign,3(c5401):Core Attack Chain -> 4(4e187):Core Attack Chain -> 5(d08a2):Core Attack Chain -> 6(e3a63):Core Attack Chain -> 7(8fb52):Core Attack Chain -> 8(15cec):Core Attack Chain -> 9(dd6c0):Benign -> 10(f9b65):Benign -> 11(53197):Benign,1
KMike,<body>@c_and_c_server_server.py_slice.py,6,e3a63,Core Attack Chain,6,e3a63,Core Attack Chain,1,1,1,6,e3a63,Core Attack Chain,6(e3a63):Core Attack Chain,1
KMike,<module>@c_and_c_server_server.py_slice.py,6,e3a63,Undetermined,10,f9b65,Core Attack Chain,0,33,29,10;11;12;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,f9b65;53197;647fe;62b21;abafd;33184;d75a9;6e12c;260e6;c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,6(e3a63):Undetermined -> 7(8fb52):Undetermined -> 8(15cec):Undetermined -> 9(dd6c0):Undetermined -> 10(f9b65):Core Attack Chain -> 11(53197):Core Attack Chain -> 12(647fe):Core Attack Chain -> 14(62b21):Core Attack Chain -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 18(6e12c):Core Attack Chain -> 19(260e6):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,<module>@helper_scripts_master_key_pair_gen.py_slice.py,6,e3a63,Core Attack Chain,6,e3a63,Core Attack Chain,1,34,34,6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,e3a63;8fb52;15cec;dd6c0;f9b65;53197;647fe;1ccc9;62b21;abafd;33184;d75a9;6e12c;260e6;c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,6(e3a63):Core Attack Chain -> 7(8fb52):Core Attack Chain -> 8(15cec):Core Attack Chain -> 9(dd6c0):Core Attack Chain -> 10(f9b65):Core Attack Chain -> 11(53197):Core Attack Chain -> 12(647fe):Core Attack Chain -> 13(1ccc9):Core Attack Chain -> 14(62b21):Core Attack Chain -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 18(6e12c):Core Attack Chain -> 19(260e6):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,hello_world@c_and_c_server_server.py_slice.py,6,e3a63,Core Attack Chain,6,e3a63,Core Attack Chain,1,4,1,6,e3a63,Core Attack Chain -> Undetermined -> Undetermined -> Undetermined,6(e3a63):Core Attack Chain -> 7(8fb52):Undetermined -> 8(15cec):Undetermined -> 9(dd6c0):Undetermined,1
KMike,<module>@ransomware_basic_functionality_comms.py_slice.py,9,dd6c0,Undetermined,10,f9b65,Core Attack Chain,0,3,2,10;11,f9b65;53197,Undetermined -> Core Attack Chain -> Core Attack Chain,9(dd6c0):Undetermined -> 10(f9b65):Core Attack Chain -> 11(53197):Core Attack Chain,1
KMike,process@c_and_c_server_server.py_slice.py,10,f9b65,Core Attack Chain,10,f9b65,Core Attack Chain,1,3,3,10;11;12,f9b65;53197;647fe,Core Attack Chain -> Core Attack Chain -> Core Attack Chain,10(f9b65):Core Attack Chain -> 11(53197):Core Attack Chain -> 12(647fe):Core Attack Chain,1
KMike,<module>@ransomware_core___main__.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,1,1,12,647fe,Core Attack Chain,12(647fe):Core Attack Chain,1
KMike,<module>@ransomware_core_comms.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,1,1,12,647fe,Core Attack Chain,12(647fe):Core Attack Chain,1
KMike,<module>@ransomware_core_decrypt_files.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,28,26,12;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,647fe;abafd;33184;d75a9;6e12c;260e6;c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Core Attack Chain -> Benign -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,12(647fe):Core Attack Chain -> 13(1ccc9):Benign -> 14(62b21):Benign -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 18(6e12c):Core Attack Chain -> 19(260e6):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
KMike,<module>@ransomware_core_encrypt_files.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,1,1,12,647fe,Core Attack Chain,12(647fe):Core Attack Chain,1
KMike,<module>@ransomware_core_utils.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,4,2,12;15,647fe;abafd,Core Attack Chain -> Benign -> Benign -> Core Attack Chain,12(647fe):Core Attack Chain -> 13(1ccc9):Benign -> 14(62b21):Benign -> 15(abafd):Core Attack Chain,1
KMike,<body>@c_and_c_server_asymmetric_encryption.py_slice.py,13,1ccc9,Core Attack Chain,13,1ccc9,Core Attack Chain,1,27,27,13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39,1ccc9;62b21;abafd;33184;d75a9;6e12c;260e6;c18d4;bf4f9;1f1ca;b7edb;51fa8;7aa7d;36360;9873a;ef755;658cc;6201f;3a48f;8ed32;55750;3f8b3;a7ccd;602d0;a6b60;ad463;3af22,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(1ccc9):Core Attack Chain -> 14(62b21):Core Attack Chain -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 18(6e12c):Core Attack Chain -> 19(260e6):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 22(1f1ca):Core Attack Chain -> 23(b7edb):Core Attack Chain -> 24(51fa8):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 26(36360):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 31(3a48f):Core Attack Chain -> 32(8ed32):Core Attack Chain -> 33(55750):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 37(a6b60):Core Attack Chain -> 38(ad463):Core Attack Chain -> 39(3af22):Core Attack Chain,1
